# <Information describing how relationship data was collected>
#
# Test graph has a tree topology. Connected ASs on the same level are peers,
# connected ASs on different levels are provider-customer relationships.
#
#				
#			  ------ 1 -----
#	         /       |      \
#           2  ----- 3       4
#          /  \    /   \   /   \
#         /    \  /     \ /     \
#        5 ----- 6 ----- 7 ----- 8
#       / \     / \     / \   / / \
#      /   \   /   \   /   \ / /   \
#     9    10 11   12 13   14 15   16
#    /                               \
#   /                                 \
#  17                                  18
#
1|2|-1
1|3|-1
1|4|-1
2|5|-1
2|6|-1
2|3|0
3|6|-1
3|7|-1
4|7|-1
4|8|-1
5|9|-1
5|10|-1
5|6|0
6|11|-1
6|12|-1
6|7|0
7|13|-1
7|14|-1
8|14|-1
8|15|-1
8|16|-1
9|17|-1
16|18|-1
