# <Information describing how relationship data was collected>
#
# Test graph has a tree topology. Connected ASs on the same level are peers,
# connected ASs on different levels are provider-customer relationships.
#
#
#			    1 ----------- 2 ----------- 3
#             /   \         /   \         /   \
#	         /     \       /     \       /     \
#           4 ---- 5 ---- 6 ---- 7 ---- 8 ---- 9
#          /  \  /   \  /   \  /   \  /   \  /   \
#         /    \/     \/     \/     \/     \/     \
#        10 -- 11 --- 12 --- 13 --- 14 --- 15 --- 16
#
1|2|0
2|3|0
1|4|-1
1|5|-1
2|6|-1
2|7|-1
3|8|-1
3|9|-1
4|5|0
5|6|0
6|7|0
7|8|0
8|9|0
4|10|-1
4|11|-1
5|11|-1
5|12|-1
6|12|-1
6|13|-1
7|13|-1
7|14|-1
8|14|-1
8|15|-1
9|15|-1
9|16|-1
10|11|0
11|12|0
12|13|0
13|14|0
14|15|0
15|16|0
